ID,item_cnt_month
11162,0.45746595
11163,0.08971218
11164,0.52430284
11165,0.065016694
11166,0.25288087
11167,0.2799991
11168,0.19792983
11169,0.30227286
11170,0.42445636
11171,0.27782875
11172,0.077773
11173,0.1582305
11174,0.24524698
11175,0.18415292
11176,0.11578984
11177,3.272815
11178,0.41702986
11179,2.426254
11180,0.37536365
11181,0.24072756
11182,1.7012484
11183,0.045355015
11184,0.047611114
11185,0.6261134
11186,0.7221499
11187,0.3235248
11188,0.18294522
11189,0.20922881
11190,0.48280042
11191,0.8090258
11192,0.07799732
11193,1.0174917
11194,0.39207438
11195,0.49336874
11196,0.13794518
11197,0.532389
11198,0.21909767
11199,0.117727
11200,1.0925481
11201,0.4125478
11202,0.78559566
11203,0.22621605
11204,0.13717608
11205,0.23452109
11206,0.045593955
11207,0.24298495
11208,0.44996706
11209,0.43576983
11210,0.12572588
11211,0.345321
11212,0.45149964
11213,1.1380984
11214,0.49295494
11215,0.065016694
11216,0.0762597
11217,0.045593955
11218,0.37335163
11219,0.4728204
11220,0.2288378
11221,1.4636369
11222,0.081234604
11223,0.16847798
11224,0.69140095
11225,0.047109056
11226,0.3562281
11227,0.55275565
11228,0.17737739
11229,0.17096244
11230,0.15057734
11231,1.2918895
11232,3.3687484
11233,0.065016694
11234,0.69211835
11235,0.111833654
11236,0.13514364
11237,2.7325196
11238,0.334496
11239,0.06432247
11240,0.35912597
11241,0.17086448
11242,0.065016694
11243,0.2298073
11244,0.35991314
11245,0.091527656
11246,0.46847215
11247,0.28189835
11248,0.15120561
11249,0.4775935
11250,0.4464556
11251,0.5939855
11252,0.91964334
11253,0.14550391
11254,0.26777783
11255,0.43153694
11256,0.6113272
11257,0.26153302
11258,0.1875639
11259,1.1893914
11260,0.3012378
11261,0.065016694
11262,0.060948767
11263,0.24326846
11264,0.35587946
11265,0.24480549
11266,0.3393265
11267,0.40980062
11268,0.1668441
11269,0.3585259
11270,0.23686555
11271,0.044623155
11272,0.4201144
11273,0.37965208
11274,0.2933907
11275,0.3067001
11276,0.3348909
11277,0.065016694
11278,0.065016694
11279,2.6181989
11280,0.20008627
11281,0.065016694
11282,0.12757438
11283,0.35189766
11284,0.19179279
11285,0.34479934
11286,0.07552545
11287,1.1440792
11288,1.121501
11289,2.178415
11290,4.034796
11291,0.32445034
11292,1.1879512
11293,0.38080704
11294,0.17971255
11295,0.117832385
11296,1.1476369
11297,0.29747975
11298,0.065016694
11299,0.9592994
11300,0.3794585
11301,0.29985324
11302,0.29624015
11303,1.7101951
11304,1.9991457
11305,0.23517835
11306,0.065016694
11307,0.3743155
11308,0.117984295
11309,1.3592577
11310,0.21983457
11311,0.07962691
11312,0.5231115
11313,0.1668441
11314,0.22301303
11315,0.06846592
11316,0.0953068
11317,0.09006321
11318,0.18294522
11319,0.49803558
11320,0.3269687
11321,0.13329005
11322,0.37183154
11323,0.065016694
11324,0.2638513
11325,0.27051178
11326,0.20708433
11327,0.187684
11328,0.12309365
11329,0.1128877
11330,0.06300661
11331,0.065016694
11332,0.22204903
11333,0.13008502
11334,0.12838383
11335,0.2602449
11336,0.20186926
11337,0.8408863
11338,0.42748195
11339,0.14661604
11340,0.44940358
11341,0.17943822
11342,0.21088369
11343,0.13158424
11344,0.346597
11345,0.28336164
11346,0.24331145
11347,0.065016694
11348,0.22781911
11349,0.261937
11350,0.07034391
11351,0.35029086
11352,0.039927043
11353,0.18077168
11354,0.27494085
11355,0.0762597
11356,0.2567434
11357,1.3199513
11358,1.621674
11359,0.3577486
11360,0.17699079
11361,0.628275
11362,0.30830044
11363,0.20719145
11364,0.13479231
11365,0.065016694
11366,0.19784912
11367,0.5491211
11368,0.35822877
11369,0.28336164
11370,0.61309254
11371,0.08697943
11372,0.2005299
11373,0.120051496
11374,0.040763114
11375,0.040763114
11376,0.040763114
11377,0.16330947
11378,0.15829644
11379,0.17392373
11380,0.25494084
11381,0.38854688
11382,0.39613488
11383,0.44495812
11384,0.50856876
11385,0.2330116
11386,0.16337968
11387,0.065016694
11388,0.19950704
11389,0.4569367
11390,0.20328918
11391,0.065016694
11392,0.37439233
11393,0.57917124
11394,0.11145939
11395,0.49469763
11396,0.29001296
11397,0.19186553
11398,0.15405636
11399,0.9841945
11400,0.5026674
11401,0.1796014
11402,0.07253306
11403,0.44413528
11404,0.065016694
11405,1.4140135
11406,0.5787828
11407,0.29652032
11408,0.37581182
11409,0.1502621
11410,0.37616822
11411,0.22313035
11412,0.9559716
11413,0.87042594
11414,0.24483761
11415,0.20585537
11416,0.24276316
11417,0.6571888
11418,0.34313604
11419,0.3400789
11420,0.23812422
11421,0.24672776
11422,0.21465679
11423,0.35420012
11424,0.19122517
11425,0.07049825
11426,0.20689344
11427,0.065016694
11428,0.95940936
11429,0.6009539
11430,0.2888447
11431,0.8102323
11432,0.6327398
11433,0.17952183
11434,0.48550105
11435,0.7194016
11436,0.7459964
11437,0.21632035
11438,0.065016694
11439,0.45572603
11440,0.2227336
11441,0.46469572
11442,0.2278978
11443,0.40438676
11444,0.20359762
11445,0.3362274
11446,1.2057878
11447,1.6644768
11448,0.17413256
11449,0.4075739
11450,0.32966262
11451,0.32887575
11452,0.092134774
11453,0.23029476
11454,0.18111178
11455,0.64423615
11456,2.2783756
11457,0.2069249
11458,0.07680986
11459,0.17209199
11460,0.09006321
11461,0.3035795
11462,0.22054759
11463,0.068094686
11464,0.47490332
11465,0.49566647
11466,0.37918785
11467,1.144531
11468,0.3137156
11469,0.40898523
11470,0.3976719
11471,0.24749641
11472,0.13296407
11473,0.33460847
11474,0.040740825
11475,0.28672105
11476,0.21069694
11477,0.065016694
11478,0.065016694
11479,0.27832112
11480,0.20011935
11481,0.16983874
11482,0.28942227
11483,0.14770067
11484,0.28423157
11485,0.45643577
11486,0.14202994
11487,0.7713074
11488,0.11685855
11489,0.24029489
11490,0.17939985
11491,0.37365866
11492,0.40013042
11493,0.24216841
11494,0.6857955
11495,0.23381342
11496,0.24839298
11497,0.26857606
11498,0.76423025
11499,0.26828098
11500,0.27402142
11501,2.1566463
11502,0.326741
11503,0.39684907
11504,1.9216785
11505,1.6889684
11506,0.20401694
11507,0.10708611
11508,0.058712266
11509,0.09006321
11510,0.12565096
11511,0.09784516
11512,0.43100834
11513,0.48202622
11514,0.3693735
11515,0.1335205
11516,0.2934546
11517,0.16920505
11518,0.4077746
11519,0.33064616
11520,0.31395417
11521,0.3177851
11522,0.065016694
11523,0.17847003
11524,0.41470823
11525,0.8323456
11526,0.17169
11527,0.19218159
11528,0.3962542
11529,0.20861071
11530,0.065016694
11531,1.3065804
11532,0.49864003
11533,1.0660899
11534,0.8803798
11535,0.081883855
11536,0.5430415
11537,0.41040036
11538,0.35667184
11539,0.25249752
11540,0.065016694
11541,0.065016694
11542,0.2897135
11543,0.2149473
11544,0.07680986
11545,0.17488259
11546,0.065016694
11547,0.28020903
11548,0.24945791
11549,0.41379818
11550,0.120960705
11551,0.12570293
11552,0.07459144
11553,0.24383292
11554,0.3312925
11555,0.76765347
11556,1.2913706
11557,0.1128877
11558,0.23120296
11559,0.374609
11560,1.6452239
11561,0.91367024
11562,0.33953866
11563,0.17209199
11564,0.73110926
11565,0.2389605
11566,0.1873698
11567,0.19360377
11568,0.36448872
11569,0.17737739
11570,0.065016694
11571,0.0762597
11572,0.17121252
11573,0.18988541
11574,0.22626215
11575,0.2542764
11576,0.39862084
11577,0.16149275
11578,0.3481688
11579,0.1959155
11580,0.32229865
11581,0.20469064
11582,0.2566509
11583,0.8204888
11584,0.3597399
11585,0.45193753
11586,0.33494654
11587,0.1780619
11588,0.5350933
11589,0.16188933
11590,0.47120592
11591,0.05508869
11592,0.24970719
11593,0.21412246
11594,0.24288616
11595,0.22119139
11596,0.10035485
11597,0.36349994
11598,0.29293942
11599,0.22751556
11600,0.31362814
11601,0.28369984
11602,0.6324278
11603,0.5298443
11604,0.065016694
11605,0.057535715
11606,0.17770346
11607,0.09495365
11608,0.17770346
11609,0.20552018
11610,0.18767227
11611,0.08762877
11612,0.26686907
11613,0.36550373
11614,0.21006308
11615,0.13252054
11616,0.074452795
11617,0.46327353
11618,0.14348024
11619,0.31321707
11620,0.26478952
11621,0.35212332
11622,0.65513307
11623,0.2732097
11624,0.16319191
11625,0.1706392
11626,0.16787611
11627,0.43291467
11628,0.10498872
11629,0.16786544
11630,0.09782099
11631,0.15684906
11632,0.045593955
11633,0.15771638
11634,0.065016694
11635,0.26220912
11636,0.06653871
11637,0.20472024
11638,0.2100388
11639,0.11178709
11640,0.31395417
11641,0.21426065
11642,0.28661418
11643,0.19999577
11644,0.065016694
11645,0.3384973
11646,0.065016694
11647,0.4215375
11648,0.24810915
11649,0.37895182
11650,0.18988541
11651,1.2429496
11652,0.37971425
11653,0.13508888
11654,0.27086192
11655,0.12526283
11656,0.16603848
11657,0.086104855
11658,0.23761867
11659,0.8662247
11660,0.24699515
11661,0.43365994
11662,0.20020054
11663,0.44690874
11664,0.25458807
11665,0.22367828
11666,0.2757138
11667,0.0762597
11668,0.5280657
11669,0.11145741
11670,0.2820219
11671,0.39318684
11672,0.2288398
11673,0.12966211
11674,0.16332571
11675,0.46480286
11676,0.18618968
11677,0.3291575
11678,0.25297907
11679,0.27261895
11680,0.28273678
11681,0.20531462
11682,0.70747113
11683,0.101528496
11684,0.057973098
11685,0.09349644
11686,0.21217063
11687,0.21383236
11688,0.15110251
11689,0.4385853
11690,0.80784136
11691,0.4295828
11692,0.27260205
11693,0.1135894
11694,0.17737739
11695,0.08697943
11696,0.1067807
11697,1.446062
11698,0.34898856
11699,0.12570293
11700,0.3480186
11701,0.1583813
11702,0.19802465
11703,0.34628972
11704,0.23623896
11705,0.22034891
11706,0.07836218
11707,0.045593955
11708,0.3489078
11709,0.36093938
11710,0.21903579
11711,0.3050374
11712,0.04150928
11713,0.086104855
11714,0.21590327
11715,0.065016694
11716,0.17209199
11717,0.22531098
11718,0.048839983
11719,0.25584528
11720,0.13476412
11721,0.2982121
11722,0.6681271
11723,0.16905168
11724,0.2493478
11725,0.065016694
11726,0.09051123
11727,0.21011011
11728,0.07543622
11729,0.20828895
11730,0.16382869
11731,0.6922227
11732,0.12969398
11733,0.17737739
11734,0.18893768
11735,0.12570293
11736,0.46915329
11737,0.22248536
11738,0.46409273
11739,0.15987755
11740,0.065016694
11741,0.065016694
11742,0.065016694
11743,0.19059217
11744,0.088947564
11745,0.05921019
11746,0.065016694
11747,0.2755163
11748,0.26950896
11749,0.1201161
11750,0.25149393
11751,0.9752342
11752,0.79841244
11753,0.039927043
11754,0.040763114
11755,0.29583016
11756,0.14612234
11757,0.2588286
11758,0.12250259
11759,0.10512969
11760,0.13076496
11761,0.12584703
11762,0.23810394
11763,0.18743065
11764,0.16945565
11765,0.19625999
11766,0.27272767
11767,0.21319214
11768,0.23661861
11769,0.092010014
11770,0.1875639
11771,0.3143898
11772,0.065016694
11773,0.065016694
11774,0.57844204
11775,0.31327268
11776,0.065016694
11777,0.040763114
11778,0.047698066
11779,0.09039783
11780,0.0762597
11781,0.065016694
11782,0.4659531
11783,0.24334425
11784,1.4931204
11785,0.06730207
11786,0.045593955
11787,0.3725007
11788,0.07391377
11789,0.11475366
11790,0.08963401
11791,0.120859325
11792,0.065016694
11793,0.086104855
11794,0.14358154
11795,0.33923322
11796,0.08003199
11797,0.065016694
11798,0.053328663
11799,0.047611114
11800,0.08809487
11801,0.0669653
11802,0.29911637
11803,0.21632035
11804,2.078863
11805,0.12258162
11806,0.09531007
11807,0.09531007
11808,0.16787611
11809,0.078466035
11810,0.08770247
11811,0.065016694
11812,0.07786252
11813,0.6791273
11814,0.27179033
11815,0.09006321
11816,0.047109056
11817,0.07786252
11818,0.9692962
11819,0.12876981
11820,0.10563287
11821,0.5595313
11822,0.13440014
11823,0.054737
11824,0.045593955
11825,0.08003199
11826,1.7872205
11827,0.47340962
11828,0.08141364
11829,0.065016694
11830,0.086641945
11831,0.065016694
11832,0.045593955
11833,0.25196072
11834,0.045593955
11835,0.06655035
11836,0.045593955
11837,0.099982336
11838,0.14829521
11839,0.065016694
11840,0.048340376
11841,0.08003199
11842,0.18316443
11843,0.22280012
11844,0.074136905
11845,0.12820141
11846,0.10575582
11847,0.26449183
11848,0.07239272
11849,0.11310728
11850,0.08003199
11851,0.12558366
11852,0.6393498
11853,1.0244752
11854,0.5670888
11855,0.37169415
11856,0.26485586
11857,0.34286085
11858,0.1998803
11859,0.17121252
11860,0.26102152
11861,0.040763114
11862,0.07475162
11863,0.07786252
11864,1.499446
11865,0.101528496
11866,0.11530656
11867,0.065016694
11868,0.285677
11869,0.2103861
11870,0.26350233
11871,0.21031839
11872,0.2535808
11873,0.075401545
11874,0.065016694
11875,0.20963544
11876,0.08697943
11877,0.44534168
11878,0.21317583
11879,0.15238667
11880,0.2755728
11881,0.15751195
11882,0.106784165
11883,0.53804106
11884,0.09975849
11885,0.040763114
11886,0.10254524
11887,0.32596686
11888,0.3221691
11889,0.17737739
11890,0.72458094
11891,0.07325895
11892,0.21995895
11893,0.26562887
11894,0.29961693
11895,0.42915538
11896,0.08471166
11897,0.27779543
11898,0.38116026
11899,0.039927043
11900,0.3249907
11901,0.10392162
11902,0.43206468
11903,0.31116822
11904,0.16787611
11905,0.15900844
11906,0.32688496
11907,0.19218159
11908,0.065016694
11909,0.1647638
11910,0.15409571
11911,0.065016694
11912,0.22303605
11913,0.18108848
11914,0.15229204
11915,0.2010387
11916,0.28987592
11917,0.065016694
11918,0.07698618
11919,0.065016694
11920,0.084665745
11921,0.88635206
11922,0.065016694
11923,0.047109056
11924,0.19229534
11925,0.065016694
11926,0.52708834
11927,0.065016694
11928,0.065016694
11929,0.07237034
11930,0.045593955
11931,0.065016694
11932,0.05074968
11933,0.09459572
11934,0.1711355
11935,0.31897855
11936,1.4827725
11937,0.43788823
11938,0.4460043
11939,0.07430653
11940,0.065016694
11941,0.11768197
11942,0.040763114
11943,0.19829467
11944,0.20050897
11945,0.37439233
11946,0.6354446
11947,0.22718164
11948,0.1469018
11949,0.26239678
11950,0.22121201
11951,0.14550391
11952,0.269118
11953,0.20289987
11954,0.58483356
11955,0.10035485
11956,0.19563805
11957,0.086104855
11958,0.113017514
11959,0.045593955
11960,0.2785743
11961,0.07000924
11962,0.29832342
11963,0.065016694
11964,0.1378016
11965,0.15537779
11966,0.08911951
11967,0.12270771
11968,0.3170265
11969,0.047611114
11970,0.065016694
11971,0.26856092
11972,0.259324
11973,0.51788634
11974,0.24605016
11975,0.14358154
11976,0.14950193
11977,0.045593955
11978,0.09778576
11979,0.21137094
11980,0.590149
11981,0.07526076
11982,0.37181795
11983,0.065016694
11984,0.17285052
11985,0.31491783
11986,0.32285523
11987,0.63419497
11988,0.1822223
11989,0.45926103
11990,0.36230344
11991,0.78755236
11992,0.18052222
11993,0.2197743
11994,0.045593955
11995,0.045593955
11996,0.1195727
11997,0.22640578
11998,0.3137228
11999,0.5765269
12000,0.4784782
12001,0.7421131
12002,0.039927043
12003,0.09006321
12004,0.664955
12005,0.33350134
12006,0.1977464
12007,0.077327594
12008,0.17742483
12009,0.2707015
12010,0.045593955
12011,0.065016694
12012,0.1948016
12013,0.5887095
12014,0.19573973
12015,0.098289125
12016,0.065016694
12017,0.22676814
12018,0.1387984
12019,0.42159885
12020,0.10847222
12021,0.18972205
12022,0.06821506
12023,0.12696895
12024,0.33559564
12025,0.113017514
12026,0.09321511
12027,0.1571172
12028,0.19583789
12029,0.26616272
12030,0.14964262
12031,0.10234886
12032,0.07475162
12033,0.364099
12034,0.101528496
12035,0.065016694
12036,0.21053424
12037,0.20502378
12038,0.057115983
12039,0.065016694
12040,0.14623559
12041,0.23194948
12042,0.16188933
12043,0.4772851
12044,0.065016694
12045,0.06730207
12046,0.1887072
12047,0.11338148
12048,0.18358004
12049,1.8766979
12050,0.12574412
12051,0.13539313
12052,0.259093
12053,0.10041153
12054,0.1097532
12055,0.065016694
12056,0.20186926
12057,0.20354386
12058,0.26842982
12059,0.1637339
12060,0.24275333
12061,0.23087044
12062,0.21868345
12063,0.07786252
12064,0.13476412
12065,0.10777235
12066,0.2040153
12067,0.084640265
12068,0.104506105
12069,0.077128425
12070,0.16787611
12071,0.98656416
12072,0.12545677
12073,0.33863413
12074,1.8550574
12075,0.12160082
12076,0.25679153
12077,0.30962178
12078,0.2211717
12079,0.40735656
12080,0.42725486
12081,0.237207
12082,0.33202797
12083,0.065016694
12084,0.38295528
12085,0.25182208
12086,0.6296651
12087,0.13580215
12088,0.31937933
12089,0.23255093
12090,0.045593955
12091,0.1493197
12092,0.20467797
12093,0.07797334
12094,0.082088865
12095,0.27318093
12096,0.12533587
12097,0.05720955
12098,0.2695431
12099,0.076678336
12100,0.46678483
12101,0.18032724
12102,0.06511538
12103,0.12024664
12104,0.11531218
12105,0.16978472
12106,0.10883345
12107,0.37980592
12108,0.10847222
12109,0.3072286
12110,0.23560748
12111,0.5793498
12112,1.3383024
12113,0.10687356
12114,0.12660736
12115,0.053328663
12116,0.065016694
12117,0.12959534
12118,0.065016694
12119,0.113017514
12120,0.069045454
12121,0.17987514
12122,0.26649892
12123,0.106984384
12124,0.26693285
12125,0.053328663
12126,0.065016694
12127,0.07049825
12128,0.3736463
12129,0.065016694
12130,0.7508437
12131,0.32147667
12132,0.22660887
12133,0.12648381
12134,0.13618991
12135,0.20957014
12136,0.1189114
12137,0.3274058
12138,0.12274957
12139,0.076014385
12140,0.1391049
12141,0.19102599
12142,0.24488245
12143,0.11737649
12144,0.138602
12145,0.08119217
12146,0.14152892
12147,0.24104844
12148,0.17737739
12149,0.44572645
12150,0.53706443
12151,0.0837163
12152,0.19320744
12153,0.38055363
12154,0.11360892
12155,0.065016694
12156,0.38186106
12157,0.09467573
12158,0.35619605
12159,0.065016694
12160,0.065016694
12161,0.3003524
12162,0.12706855
12163,0.2723763
12164,0.960367
12165,0.49461114
12166,0.17086448
12167,0.14213666
12168,0.22460742
12169,0.14736035
12170,0.07034391
12171,0.13738438
12172,0.040799778
12173,0.32487956
12174,0.13098109
12175,0.065016694
12176,0.113017514
12177,0.065016694
12178,0.18950161
12179,0.21718408
12180,0.20122257
12181,0.19338042
12182,0.065016694
12183,0.058772184
12184,0.14852934
12185,0.09810591
12186,0.44094554
12187,0.27947044
12188,0.70723456
12189,0.08900495
12190,0.65197235
12191,0.35292482
12192,0.10251593
12193,0.114137284
12194,0.09759828
12195,1.0661526
12196,0.15215029
12197,0.065016694
12198,0.0762597
12199,0.102138005
12200,0.27597097
12201,0.30496186
12202,0.20320661
12203,0.22244953
12204,0.2962238
12205,0.23105909
12206,0.20583525
12207,0.43644223
12208,0.0920626
12209,0.111546576
12210,0.39793712
12211,0.084870525
12212,0.2687204
12213,0.2275838
12214,0.4521542
12215,0.11940955
12216,0.2369027
12217,0.101528496
12218,0.065016694
12219,0.33671913
12220,0.17760272
12221,0.065016694
12222,0.050376147
12223,0.10734824
12224,0.27765945
12225,0.16804364
12226,0.47462946
12227,0.27730834
12228,0.60072416
12229,0.08919105
12230,0.039839633
12231,0.066717654
12232,0.19911431
12233,0.065016694
12234,0.2647091
12235,0.12052126
12236,0.046134315
12237,0.07806151
12238,0.26874283
12239,0.050752368
12240,0.13914597
12241,0.18287158
12242,0.08393268
12243,0.045593955
12244,0.06769012
12245,0.075401545
12246,0.047109056
12247,0.045593955
12248,0.09212429
12249,0.045593955
12250,0.045593955
12251,0.0661613
12252,0.08514433
12253,0.096687675
12254,0.065016694
12255,0.088519655
12256,0.092302084
12257,0.06653871
12258,0.112093166
12259,0.19896819
12260,0.16972713
12261,0.065016694
12262,0.18733557
12263,0.10837607
12264,0.14778511
12265,0.5018796
12266,0.14685588
12267,0.48370823
12268,0.2303747
12269,0.040763114
12270,0.05103947
12271,0.13798285
